CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Satisfaction Score,Card Type,Point Earned,pred_prob_churn,pred_churn,AgeRange,AgeRangeOrder,SalaryRange,SalaryRangeOrder,RowNumber,CustomerId
638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1,4,PLATINUM,798,0.58061135,1,37–44,2,"$149,388–$199,992",3,7732,15629273
820,Spain,Female,31,2,94222.53,1,1,0,103570.8,0,1,PLATINUM,947,0.05332542,0,17–32,0,"$100,193–$149,388",2,7733,15765846
694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1,4,DIAMOND,323,0.98300433,1,44–92,3,"$100,193–$149,388",2,7734,15596013
713,France,Male,41,3,0.0,2,1,0,55772.04,0,3,PLATINUM,443,0.01929401,0,37–44,2,"$51,002–$100,193",1,7735,15722473
543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1,4,DIAMOND,592,0.68595886,1,37–44,2,"$149,388–$199,992",3,7736,15774936
649,France,Female,41,3,130931.83,1,1,1,144808.37,0,1,PLATINUM,457,0.1669147,0,37–44,2,"$100,193–$149,388",2,7737,15685640
777,France,Female,30,4,137851.31,1,1,0,5008.23,1,5,DIAMOND,349,0.019306228,0,17–32,0,"$11–$51,002",0,7738,15566563
561,France,Male,33,6,0.0,2,0,0,173680.39,0,3,DIAMOND,220,0.08220716,0,32–37,1,"$149,388–$199,992",3,7739,15768746
724,Spain,Male,41,5,0.0,1,0,1,115753.94,0,5,DIAMOND,540,0.2632883,0,37–44,2,"$100,193–$149,388",2,7740,15689952
665,Spain,Female,51,8,0.0,1,1,1,38928.48,1,2,DIAMOND,317,0.6978022,1,44–92,3,"$11–$51,002",0,7741,15725906
441,France,Male,60,1,140614.15,1,0,1,174381.23,0,4,SILVER,227,0.028765898,0,44–92,3,"$149,388–$199,992",3,7742,15634501
579,Spain,Male,22,3,118680.57,1,1,1,49829.8,0,5,SILVER,433,0.03857452,0,17–32,0,"$11–$51,002",0,7743,15571940
777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0,2,DIAMOND,624,0.07857702,0,32–37,1,"$51,002–$100,193",1,7744,15741643
739,France,Female,36,0,0.0,2,0,0,133465.57,0,2,GOLD,323,0.011121152,0,32–37,1,"$100,193–$149,388",2,7745,15806822
660,France,Male,40,5,131754.11,2,1,1,38761.61,0,4,GOLD,560,0.017872218,0,37–44,2,"$11–$51,002",0,7746,15701166
554,France,Female,35,8,0.0,2,1,1,176779.46,0,4,SILVER,398,0.0075090034,0,32–37,1,"$149,388–$199,992",3,7747,15718531
850,France,Female,24,6,0.0,2,1,1,13159.9,0,3,DIAMOND,899,0.008359971,0,17–32,0,"$11–$51,002",0,7748,15628308
842,Germany,Female,35,9,119948.09,1,1,0,48217.97,1,4,PLATINUM,732,0.2996073,0,32–37,1,"$11–$51,002",0,7749,15585287
785,France,Female,38,1,0.0,1,1,0,134964.85,1,3,DIAMOND,526,0.36398748,0,37–44,2,"$100,193–$149,388",2,7750,15781619
550,France,Male,25,0,0.0,2,1,1,184221.11,0,5,PLATINUM,499,0.0020842298,0,17–32,0,"$149,388–$199,992",3,7751,15805162
750,Spain,Female,39,6,0.0,2,0,0,19264.33,0,5,PLATINUM,940,0.03094354,0,37–44,2,"$11–$51,002",0,7752,15588535
490,Spain,Female,38,3,97266.1,1,1,1,92797.23,0,4,DIAMOND,762,0.034337696,0,37–44,2,"$51,002–$100,193",1,7753,15775307
605,Germany,Male,28,10,113690.83,1,1,0,33114.24,0,5,DIAMOND,943,0.082204245,0,17–32,0,"$11–$51,002",0,7754,15777616
563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1,4,SILVER,670,0.08747464,0,37–44,2,"$149,388–$199,992",3,7755,15692291
675,France,Male,34,8,0.0,2,1,1,184842.21,0,2,GOLD,977,0.00075343077,0,32–37,1,"$149,388–$199,992",3,7756,15680843
621,Spain,Female,36,7,116338.68,1,1,1,155743.48,0,2,SILVER,280,0.04419299,0,32–37,1,"$149,388–$199,992",3,7757,15606232
850,France,Male,40,6,97339.99,1,0,1,88815.25,0,1,GOLD,756,0.014535949,0,37–44,2,"$51,002–$100,193",1,7758,15641585
711,France,Male,41,3,0.0,2,1,1,193747.57,0,4,GOLD,876,0.009350394,0,37–44,2,"$149,388–$199,992",3,7759,15684358
549,Germany,Female,55,1,137592.31,2,0,1,116548.02,1,4,PLATINUM,319,0.6384506,1,44–92,3,"$100,193–$149,388",2,7760,15806389
764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1,3,GOLD,665,0.3156628,0,32–37,1,"$149,388–$199,992",3,7761,15641860
627,Germany,Male,30,3,128770.88,2,1,1,40199.01,0,5,GOLD,315,0.005503488,0,17–32,0,"$11–$51,002",0,7762,15814237
850,France,Female,34,2,0.0,2,0,0,51919.04,0,4,DIAMOND,506,0.028596552,0,32–37,1,"$51,002–$100,193",1,7763,15808780
614,Spain,Female,36,1,44054.84,1,1,1,73329.08,0,4,SILVER,869,0.2645155,0,32–37,1,"$51,002–$100,193",1,7764,15767064
685,Germany,Female,44,2,119657.53,1,1,0,145387.05,1,4,DIAMOND,646,0.83046556,1,37–44,2,"$100,193–$149,388",2,7765,15751177
683,Germany,Female,49,7,108797.63,2,0,0,140763.18,0,3,SILVER,820,0.16314876,0,44–92,3,"$100,193–$149,388",2,7766,15613427
643,Spain,Male,35,2,0.0,2,0,0,67979.35,0,1,PLATINUM,538,0.0072609074,0,32–37,1,"$51,002–$100,193",1,7767,15647259
561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1,1,DIAMOND,994,0.96556246,1,44–92,3,"$100,193–$149,388",2,7768,15748660
601,Spain,Female,20,9,122446.61,2,1,0,86791.9,0,3,PLATINUM,605,0.022138096,0,17–32,0,"$51,002–$100,193",1,7769,15726695
766,France,Female,27,7,158786.67,2,0,1,47579.25,0,3,GOLD,711,0.003860192,0,17–32,0,"$11–$51,002",0,7770,15757473
699,France,Male,29,3,125689.29,1,1,1,151623.71,0,1,DIAMOND,503,0.00931659,0,17–32,0,"$149,388–$199,992",3,7771,15809509
850,Germany,Male,29,1,154640.41,1,1,1,164039.51,0,4,DIAMOND,838,0.048226744,0,17–32,0,"$149,388–$199,992",3,7772,15715512
792,Germany,Female,50,4,146710.76,1,1,0,16528.4,1,4,GOLD,895,0.978302,1,44–92,3,"$11–$51,002",0,7773,15614168
636,Germany,Male,67,7,136709.35,1,0,1,66753.1,1,5,PLATINUM,756,0.690938,1,44–92,3,"$51,002–$100,193",1,7774,15679818
850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0,4,PLATINUM,615,0.2534149,0,37–44,2,"$11–$51,002",0,7775,15609928
628,Spain,Male,40,10,0.0,2,1,0,103832.58,0,2,SILVER,401,0.022156054,0,37–44,2,"$100,193–$149,388",2,7776,15731246
736,France,Female,63,10,0.0,2,0,1,502.7,0,4,SILVER,663,0.03432673,0,44–92,3,"$11–$51,002",0,7777,15685243
711,France,Female,21,0,82844.33,2,0,1,1408.68,0,1,SILVER,310,0.0013611134,0,17–32,0,"$11–$51,002",0,7778,15638730
583,Spain,Female,22,2,0.0,2,0,1,5985.36,0,5,DIAMOND,307,0.012955505,0,17–32,0,"$11–$51,002",0,7779,15697034
757,France,Male,46,0,0.0,2,1,0,37460.05,0,5,DIAMOND,748,0.07473822,0,44–92,3,"$11–$51,002",0,7780,15699225
749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0,3,SILVER,567,0.07626318,0,32–37,1,"$11–$51,002",0,7781,15677387
705,France,Male,34,7,117715.84,1,1,0,2498.67,0,5,PLATINUM,408,0.028202763,0,32–37,1,"$11–$51,002",0,7782,15759184
585,France,Male,54,8,87105.32,1,1,1,55346.14,0,2,DIAMOND,302,0.098118044,0,44–92,3,"$51,002–$100,193",1,7783,15595991
437,France,Female,43,6,0.0,1,1,0,148330.97,1,1,DIAMOND,692,0.83201134,1,37–44,2,"$100,193–$149,388",2,7784,15681332
741,France,Female,64,2,69311.16,1,1,1,59237.72,0,1,GOLD,384,0.080615245,0,44–92,3,"$51,002–$100,193",1,7785,15756299
738,France,Male,26,9,0.0,2,1,1,48644.94,0,1,PLATINUM,524,0.0021517999,0,17–32,0,"$11–$51,002",0,7786,15750547
586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0,1,SILVER,825,0.011496162,0,32–37,1,"$100,193–$149,388",2,7787,15566380
627,France,Female,57,9,0.0,2,1,1,107712.42,0,2,PLATINUM,333,0.1804827,0,44–92,3,"$100,193–$149,388",2,7788,15675963
551,Spain,Male,76,2,128410.71,2,1,1,181718.73,0,1,SILVER,716,0.006763915,0,44–92,3,"$149,388–$199,992",3,7789,15674671
606,Germany,Male,38,3,99897.53,1,0,0,37054.65,0,5,PLATINUM,226,0.07360755,0,37–44,2,"$11–$51,002",0,7790,15621466
674,France,Male,22,3,0.0,1,1,1,173940.59,0,4,PLATINUM,269,0.020281715,0,17–32,0,"$149,388–$199,992",3,7791,15607176
584,Germany,Female,31,6,152622.34,1,1,0,99298.8,0,5,DIAMOND,445,0.024691919,0,17–32,0,"$51,002–$100,193",1,7792,15570299
590,France,Male,40,8,0.0,2,1,0,62933.03,0,4,GOLD,741,0.009034979,0,37–44,2,"$51,002–$100,193",1,7793,15613197
585,France,Male,56,4,138227.19,2,1,1,55287.84,0,4,GOLD,708,0.019135788,0,44–92,3,"$51,002–$100,193",1,7794,15798885
508,France,Female,25,2,111395.53,1,0,1,48197.06,0,5,PLATINUM,337,0.010356743,0,17–32,0,"$11–$51,002",0,7795,15714883
458,Germany,Male,44,7,84386.57,1,1,0,178642.73,0,5,DIAMOND,466,0.088390246,0,37–44,2,"$149,388–$199,992",3,7796,15604497
692,France,Female,36,3,0.0,2,1,1,8282.22,0,5,SILVER,767,0.081296355,0,32–37,1,"$11–$51,002",0,7797,15773949
502,Germany,Male,33,5,174673.65,2,1,0,33300.56,0,5,DIAMOND,419,0.0027072988,0,32–37,1,"$11–$51,002",0,7798,15774164
518,France,Male,46,3,0.0,2,1,0,76515.79,0,2,PLATINUM,583,0.0473602,0,44–92,3,"$51,002–$100,193",1,7799,15774127
660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0,3,SILVER,603,0.15919578,0,44–92,3,"$11–$51,002",0,7800,15619016
698,Germany,Female,52,1,107906.75,1,1,0,168886.39,1,4,GOLD,866,0.92074233,1,44–92,3,"$149,388–$199,992",3,7801,15795759
678,France,Male,54,7,128914.97,1,0,0,191746.23,1,2,SILVER,323,0.93518734,1,44–92,3,"$149,388–$199,992",3,7802,15798844
773,Spain,Male,63,9,111179.83,1,1,1,93091.02,0,4,DIAMOND,960,0.03776741,0,44–92,3,"$51,002–$100,193",1,7803,15717962
619,Germany,Female,52,8,124099.13,1,0,0,23904.52,0,1,SILVER,621,0.58833927,1,44–92,3,"$11–$51,002",0,7804,15691504
684,Germany,Male,59,9,122471.09,1,0,1,15807.07,0,3,PLATINUM,605,0.12543091,0,44–92,3,"$11–$51,002",0,7805,15693893
635,France,Male,34,3,134692.4,2,1,1,83773.02,0,4,PLATINUM,246,0.005537866,0,32–37,1,"$51,002–$100,193",1,7806,15672499
680,France,Female,25,4,123816.5,1,1,1,90162.35,0,2,GOLD,546,0.008758577,0,17–32,0,"$51,002–$100,193",1,7807,15750410
608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0,3,SILVER,388,0.1930817,0,32–37,1,"$11–$51,002",0,7808,15568904
603,Germany,Female,55,7,127723.25,2,1,0,139469.11,1,4,SILVER,301,0.9819781,1,44–92,3,"$100,193–$149,388",2,7809,15649033
579,Spain,Male,43,2,145843.82,1,1,1,198402.37,1,2,GOLD,783,0.45339215,0,37–44,2,"$149,388–$199,992",3,7810,15780989
756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0,3,SILVER,851,0.23527649,0,32–37,1,"$149,388–$199,992",3,7811,15771059
611,France,Male,30,2,104145.65,1,0,0,159629.64,0,2,SILVER,741,0.02583046,0,17–32,0,"$149,388–$199,992",3,7812,15687852
532,Germany,Male,24,8,142755.25,1,0,0,34231.48,0,1,DIAMOND,699,0.056219693,0,17–32,0,"$11–$51,002",0,7813,15695280
684,Germany,Female,63,3,81245.79,1,1,0,69643.31,1,2,PLATINUM,870,0.97973037,1,44–92,3,"$51,002–$100,193",1,7814,15592751
647,Germany,Female,33,3,168560.46,2,0,0,90270.16,0,2,DIAMOND,226,0.004154886,0,32–37,1,"$51,002–$100,193",1,7815,15598338
583,France,Male,38,8,0.0,1,1,0,47848.56,0,1,PLATINUM,414,0.09421088,0,37–44,2,"$11–$51,002",0,7816,15735784
774,Germany,Male,42,2,132193.94,2,1,1,162865.52,0,1,SILVER,851,0.006805778,0,37–44,2,"$149,388–$199,992",3,7817,15629128
677,France,Male,58,9,0.0,1,0,1,168650.4,0,5,GOLD,817,0.34491706,0,44–92,3,"$149,388–$199,992",3,7818,15642870
542,Germany,Male,25,8,139330.1,1,0,0,54372.37,0,4,DIAMOND,629,0.07194349,0,17–32,0,"$51,002–$100,193",1,7819,15637977
613,Spain,Male,29,0,0.0,2,0,1,133897.32,0,5,SILVER,291,0.01577811,0,17–32,0,"$100,193–$149,388",2,7820,15600792
666,France,Male,40,5,0.0,2,1,0,147878.05,0,2,PLATINUM,608,0.018949702,0,37–44,2,"$100,193–$149,388",2,7821,15576131
777,France,Female,28,2,134571.5,1,0,1,118313.38,0,2,DIAMOND,543,0.021453336,0,17–32,0,"$100,193–$149,388",2,7822,15686588
581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1,5,DIAMOND,805,0.60388297,1,44–92,3,"$149,388–$199,992",3,7823,15761018
705,France,Male,32,7,0.0,2,1,0,7921.57,0,3,DIAMOND,425,0.0020656402,0,17–32,0,"$11–$51,002",0,7824,15616029
673,France,Female,44,8,133444.97,1,0,1,5708.19,0,4,PLATINUM,276,0.11267026,0,37–44,2,"$11–$51,002",0,7825,15761149
594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1,3,PLATINUM,729,0.0077390745,0,17–32,0,"$51,002–$100,193",1,7826,15802758
648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1,1,PLATINUM,244,0.9722564,1,44–92,3,"$11–$51,002",0,7827,15647838
605,France,Male,41,10,0.0,2,0,1,97213.09,0,5,DIAMOND,411,0.006209985,0,37–44,2,"$51,002–$100,193",1,7828,15735968
734,France,Female,40,9,176914.8,1,1,1,12799.23,0,4,PLATINUM,720,0.13549568,0,37–44,2,"$11–$51,002",0,7829,15581286
572,France,Female,36,8,68348.18,2,0,1,50400.32,0,1,SILVER,984,0.016146494,0,32–37,1,"$11–$51,002",0,7830,15625445
595,France,Female,33,9,0.0,2,1,1,41447.86,0,5,PLATINUM,706,0.020085912,0,32–37,1,"$11–$51,002",0,7831,15600173
749,France,Male,42,2,56726.83,2,0,1,185543.35,0,2,SILVER,937,0.019685918,0,37–44,2,"$149,388–$199,992",3,7832,15635143
573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1,4,GOLD,521,0.38076404,0,44–92,3,"$149,388–$199,992",3,7833,15664849
624,Spain,Male,33,6,66220.17,1,0,1,170819.01,0,5,GOLD,413,0.038681615,0,32–37,1,"$149,388–$199,992",3,7834,15762455
703,France,Male,56,9,0.0,1,0,0,85547.33,1,3,SILVER,623,0.9721795,1,44–92,3,"$51,002–$100,193",1,7835,15797165
665,France,Female,41,8,96147.55,1,1,0,137037.97,0,3,PLATINUM,280,0.16112281,0,37–44,2,"$100,193–$149,388",2,7836,15788189
648,France,Male,42,4,0.0,2,1,0,19283.14,0,2,GOLD,759,0.005162414,0,37–44,2,"$11–$51,002",0,7837,15780492
850,Spain,Male,48,2,0.0,1,1,0,169425.3,1,1,GOLD,761,0.8344452,1,44–92,3,"$149,388–$199,992",3,7838,15678497
569,Germany,Female,32,8,145330.43,1,1,1,132038.65,0,2,PLATINUM,379,0.04118546,0,17–32,0,"$100,193–$149,388",2,7839,15588560
566,France,Female,21,3,0.0,2,1,1,3626.47,0,4,DIAMOND,541,0.001376503,0,17–32,0,"$11–$51,002",0,7840,15606003
537,Germany,Female,47,4,124192.28,2,1,1,50881.51,0,5,SILVER,666,0.13877062,0,44–92,3,"$11–$51,002",0,7841,15611756
706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1,2,DIAMOND,862,0.7677731,1,44–92,3,"$100,193–$149,388",2,7842,15789563
734,France,Male,43,7,107805.67,1,0,0,182505.68,0,2,DIAMOND,327,0.18452944,0,37–44,2,"$149,388–$199,992",3,7843,15702416
586,Germany,Female,36,5,103700.69,1,1,0,194072.56,1,1,PLATINUM,791,0.82344687,1,32–37,1,"$149,388–$199,992",3,7844,15766288
612,France,Female,38,1,0.0,2,1,1,9209.21,0,2,SILVER,673,0.035104606,0,37–44,2,"$11–$51,002",0,7845,15667633
648,France,Male,34,0,0.0,1,1,1,167931.81,0,1,PLATINUM,445,0.041291673,0,32–37,1,"$149,388–$199,992",3,7846,15622774
557,France,Female,27,3,87739.08,1,1,1,123096.56,0,2,SILVER,490,0.027888749,0,17–32,0,"$100,193–$149,388",2,7847,15755416
643,Spain,Female,20,0,133313.34,1,1,1,3965.69,0,2,DIAMOND,948,0.0399974,0,17–32,0,"$11–$51,002",0,7848,15769915
433,France,Female,49,10,0.0,1,1,1,87711.61,0,1,PLATINUM,682,0.14334153,0,44–92,3,"$51,002–$100,193",1,7849,15643908
643,Germany,Male,41,7,154902.66,1,1,1,49667.28,0,3,PLATINUM,654,0.15565036,0,37–44,2,"$11–$51,002",0,7850,15627395
488,France,Female,36,0,0.0,2,1,0,136675.22,0,2,SILVER,798,0.014075063,0,32–37,1,"$100,193–$149,388",2,7851,15679663
758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1,4,GOLD,843,0.90098315,1,44–92,3,"$11–$51,002",0,7852,15651581
743,Germany,Male,39,3,119695.75,1,0,1,26136.13,0,4,GOLD,837,0.23902126,0,37–44,2,"$11–$51,002",0,7853,15596379
730,France,Female,47,7,0.0,1,1,0,33373.26,1,2,PLATINUM,504,0.95230544,1,44–92,3,"$11–$51,002",0,7854,15746674
746,Spain,Male,49,7,0.0,2,0,1,10096.25,0,3,DIAMOND,479,0.03182296,0,44–92,3,"$11–$51,002",0,7855,15801256
666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0,1,DIAMOND,656,0.20434022,0,44–92,3,"$149,388–$199,992",3,7856,15663808
580,Germany,Female,33,7,131647.01,2,0,0,79775.19,0,2,PLATINUM,769,0.02648424,0,32–37,1,"$51,002–$100,193",1,7857,15598521
850,France,Male,27,6,96654.72,2,0,0,152740.16,0,2,PLATINUM,613,0.006185209,0,17–32,0,"$149,388–$199,992",3,7858,15621457
563,France,Male,22,3,137583.04,1,0,1,5791.85,0,2,SILVER,628,0.02768065,0,17–32,0,"$11–$51,002",0,7859,15764726
766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0,1,GOLD,808,0.003717277,0,17–32,0,"$11–$51,002",0,7860,15646374
659,France,Male,32,9,95377.13,1,0,1,187551.24,0,2,SILVER,846,0.06548416,0,17–32,0,"$149,388–$199,992",3,7861,15716501
607,Spain,Male,28,1,135936.1,2,1,1,110560.14,0,2,SILVER,571,0.04567003,0,17–32,0,"$100,193–$149,388",2,7862,15589948
644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0,4,PLATINUM,712,0.98276836,1,32–37,1,"$51,002–$100,193",1,7863,15811343
746,France,Male,47,8,142382.03,1,1,1,62086.62,0,3,PLATINUM,681,0.062117826,0,44–92,3,"$51,002–$100,193",1,7864,15659677
588,Spain,Male,33,2,0.0,2,1,1,12483.56,0,1,PLATINUM,469,0.00443071,0,32–37,1,"$11–$51,002",0,7865,15594436
691,Spain,Male,30,9,0.0,2,0,1,10963.04,0,1,PLATINUM,269,0.0017528497,0,17–32,0,"$11–$51,002",0,7866,15748995
666,France,Female,38,6,127043.09,1,1,1,8247.0,0,3,DIAMOND,965,0.12039466,0,37–44,2,"$11–$51,002",0,7867,15677062
640,Spain,Female,46,3,0.0,1,1,1,156260.08,0,1,GOLD,777,0.38291696,0,44–92,3,"$149,388–$199,992",3,7868,15697201
611,Germany,Female,29,4,78885.88,2,1,1,26927.69,0,3,SILVER,914,0.01052056,0,17–32,0,"$11–$51,002",0,7869,15666453
651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1,2,GOLD,591,0.62727594,1,44–92,3,"$51,002–$100,193",1,7870,15693771
529,France,Female,29,8,0.0,2,1,0,19842.11,0,3,SILVER,476,0.013656527,0,17–32,0,"$11–$51,002",0,7871,15569867
676,France,Female,36,3,91711.59,1,1,1,95393.43,0,5,PLATINUM,270,0.13355066,0,32–37,1,"$51,002–$100,193",1,7872,15711602
639,Germany,Female,46,10,110031.09,2,1,1,133995.59,0,5,SILVER,661,0.17448117,0,44–92,3,"$100,193–$149,388",2,7873,15717736
782,France,Male,36,5,81210.72,2,0,1,108003.38,0,2,SILVER,942,0.007691821,0,32–37,1,"$100,193–$149,388",2,7874,15750441
641,Germany,Male,32,5,122947.92,1,1,1,99154.86,0,1,SILVER,977,0.091151044,0,17–32,0,"$51,002–$100,193",1,7875,15732791
697,France,Female,38,1,182065.85,1,1,0,49503.5,0,1,GOLD,605,0.10091451,0,37–44,2,"$11–$51,002",0,7876,15775104
623,France,Male,45,0,0.0,1,1,0,196533.72,1,2,SILVER,679,0.8036684,1,44–92,3,"$149,388–$199,992",3,7877,15757607
494,Spain,Female,41,2,69974.66,2,1,0,188426.13,1,4,SILVER,997,0.7639049,1,37–44,2,"$149,388–$199,992",3,7878,15793070
731,France,Female,38,10,123711.73,2,1,0,171340.68,1,1,DIAMOND,361,0.64117885,1,37–44,2,"$149,388–$199,992",3,7879,15760456
657,France,Male,44,6,76495.04,1,1,0,79071.89,0,4,SILVER,721,0.31656173,0,37–44,2,"$51,002–$100,193",1,7880,15665385
744,France,Female,38,9,0.0,2,0,0,20940.76,0,5,PLATINUM,629,0.028045384,0,37–44,2,"$11–$51,002",0,7881,15612418
774,Spain,Male,46,9,0.0,2,1,1,34774.26,0,2,SILVER,919,0.0065280325,0,44–92,3,"$11–$51,002",0,7882,15727138
850,Germany,Female,45,1,121874.89,1,0,0,6865.41,1,3,DIAMOND,469,0.8791671,1,44–92,3,"$11–$51,002",0,7883,15732061
551,France,Female,45,6,0.0,2,1,1,51143.43,0,1,GOLD,692,0.009028894,0,44–92,3,"$51,002–$100,193",1,7884,15776051
638,France,Male,36,6,188455.19,1,0,0,47031.4,1,2,DIAMOND,642,0.34440216,0,32–37,1,"$11–$51,002",0,7885,15616530
792,France,Female,42,0,99045.93,2,1,0,47160.01,0,3,GOLD,758,0.036355175,0,37–44,2,"$11–$51,002",0,7886,15632344
666,France,Female,36,8,0.0,1,0,1,158666.99,0,3,GOLD,507,0.1373128,0,32–37,1,"$149,388–$199,992",3,7887,15744979
716,Germany,Female,30,2,205770.78,2,0,0,65464.66,0,2,GOLD,764,0.11725229,0,17–32,0,"$51,002–$100,193",1,7888,15745433
594,France,Female,31,0,79340.95,1,1,0,78255.86,0,5,PLATINUM,400,0.035768654,0,17–32,0,"$51,002–$100,193",1,7889,15683657
600,Germany,Male,57,9,138456.03,2,1,1,103548.25,0,3,DIAMOND,956,0.09598249,0,44–92,3,"$100,193–$149,388",2,7890,15718572
565,France,Male,49,7,0.0,2,1,1,89609.26,0,4,PLATINUM,579,0.012872877,0,44–92,3,"$51,002–$100,193",1,7891,15665783
678,Germany,Male,48,2,101099.9,2,0,1,193476.04,0,1,PLATINUM,788,0.01820705,0,44–92,3,"$149,388–$199,992",3,7892,15652782
648,Spain,Female,31,5,0.0,2,1,1,5199.02,0,2,DIAMOND,980,0.0045625195,0,17–32,0,"$11–$51,002",0,7893,15707025
642,France,Male,40,8,109219.83,1,1,0,52827.51,0,5,SILVER,520,0.04580564,0,37–44,2,"$51,002–$100,193",1,7894,15647807
706,Germany,Male,67,1,123276.69,2,1,1,86507.88,1,1,DIAMOND,906,0.63341886,1,44–92,3,"$51,002–$100,193",1,7895,15718281
668,Spain,Male,43,10,113034.31,1,1,1,100423.88,0,5,PLATINUM,470,0.062662914,0,37–44,2,"$100,193–$149,388",2,7896,15660571
635,Spain,Male,41,1,0.0,2,1,0,175611.5,0,2,GOLD,796,0.004508072,0,37–44,2,"$149,388–$199,992",3,7897,15727857
603,Spain,Male,30,6,129548.5,2,1,1,19282.85,0,2,SILVER,553,0.041242685,0,17–32,0,"$11–$51,002",0,7898,15639252
635,France,Female,72,4,74812.84,1,0,1,27448.33,0,5,GOLD,627,0.0069061527,0,44–92,3,"$11–$51,002",0,7899,15628144
642,France,Female,40,7,0.0,2,1,0,183963.34,0,1,PLATINUM,882,0.011050993,0,37–44,2,"$149,388–$199,992",3,7900,15683560
785,Spain,Female,54,1,0.0,2,1,0,45113.92,1,5,PLATINUM,287,0.8269848,1,44–92,3,"$11–$51,002",0,7901,15653275
628,Germany,Female,28,3,153538.13,2,1,0,110776.01,0,4,GOLD,579,0.01519689,0,17–32,0,"$100,193–$149,388",2,7902,15622182
499,France,Female,38,9,0.0,2,0,1,183042.2,0,2,GOLD,642,0.038088508,0,37–44,2,"$149,388–$199,992",3,7903,15613962
567,Spain,Male,34,10,0.0,2,0,1,161571.79,0,5,DIAMOND,391,0.0029978855,0,32–37,1,"$149,388–$199,992",3,7904,15618437
449,Spain,Male,32,0,155619.36,1,1,1,166692.03,0,1,GOLD,667,0.0317252,0,17–32,0,"$149,388–$199,992",3,7905,15783338
701,Spain,Male,35,10,159693.9,2,1,1,71173.64,0,3,DIAMOND,752,0.016832702,0,32–37,1,"$51,002–$100,193",1,7906,15764491
613,Spain,Male,37,3,171653.17,1,0,1,5353.12,0,4,DIAMOND,512,0.03873864,0,32–37,1,"$11–$51,002",0,7907,15712960
683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0,4,SILVER,649,0.0044766325,0,37–44,2,"$51,002–$100,193",1,7908,15688157
581,France,Male,35,4,0.0,2,0,1,86383.82,0,5,PLATINUM,453,0.010599563,0,32–37,1,"$51,002–$100,193",1,7909,15579287
620,France,Male,61,5,0.0,1,0,0,31641.52,1,3,GOLD,586,0.9911937,1,44–92,3,"$11–$51,002",0,7910,15570931
561,Spain,Male,28,6,123692.0,1,1,1,70548.96,0,4,GOLD,615,0.016374191,0,17–32,0,"$51,002–$100,193",1,7911,15615177
558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0,5,SILVER,407,0.005673891,0,17–32,0,"$11–$51,002",0,7912,15809906
642,France,Male,35,2,133161.95,1,0,1,122254.86,0,3,GOLD,460,0.014680661,0,32–37,1,"$100,193–$149,388",2,7913,15652169
805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0,5,DIAMOND,545,0.007928034,0,17–32,0,"$149,388–$199,992",3,7914,15649450
687,France,Male,35,9,0.0,2,0,1,73133.82,0,5,PLATINUM,900,0.02172555,0,32–37,1,"$51,002–$100,193",1,7915,15777179
695,Spain,Male,56,1,0.0,3,1,0,187734.49,1,2,DIAMOND,231,0.98780113,1,44–92,3,"$149,388–$199,992",3,7916,15803538
562,France,Male,33,6,0.0,2,1,0,111590.35,0,3,DIAMOND,933,0.004613652,0,32–37,1,"$100,193–$149,388",2,7917,15610936
613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0,2,DIAMOND,571,0.08077381,0,37–44,2,"$11–$51,002",0,7918,15590094
589,France,Male,37,5,0.0,1,1,0,61324.87,0,1,DIAMOND,359,0.15085514,0,32–37,1,"$51,002–$100,193",1,7919,15572706
593,Spain,Male,31,8,112713.34,1,1,1,176868.89,0,2,GOLD,710,0.09026466,0,17–32,0,"$149,388–$199,992",3,7920,15634564
